InputString;Version;ExpectedResult
ｱﾌﾑｳｽｧﾂﾆｭｨｬﾑﾇﾚﾗｽｯﾅｧﾕｵｫﾍｰﾌｸﾌｺｱﾙﾕｼｵﾃﾍｬﾄｩｲｷｭﾍｼﾉﾌｰﾆｹｺｫｺｪﾐﾇｪｫﾛﾇﾃｪｷｮｺｰｰﾍﾁｪｳﾑﾕｫｸﾌﾍﾅﾌｪﾀﾂﾎｹﾜｬﾅﾐﾉﾋｾﾈｭﾚﾃｭｦﾛｸｱｾﾜﾋﾂｬﾅｲｵﾎｩﾖﾂｻﾗｬｧｸﾛｯｴﾈｼｩﾓﾈﾇﾊﾘﾅｰﾌﾎｲﾁﾈﾀﾓｲｳｼﾖｵｨﾅﾑﾘｲｲﾓﾂﾑｧﾒｪﾅｨﾘﾕﾗﾁﾘｷﾌﾃｺｭｶﾗｵﾈｰｬﾎﾏｺｹｺﾁｨﾌｻｾｪｨｻﾊﾘｭﾙﾅﾅﾛｷﾎﾁﾄﾆﾁｰﾉﾈｸﾙｱｷﾋｶｩﾌｲﾋｽﾒｰｫﾀｳﾉｮﾌｱｮﾛﾍｩｱﾑﾜｴﾓﾐﾕｶｻｩｩﾁﾖﾎﾍｺﾕｾﾌﾖｭｮｭﾉｦｷﾙｹﾁｽﾀｹ;33;01000000000011111111101100011100110011010001101100111011110110100111110000101100011010101101101010001010110011010001110001111101101011010111101111011010111111000101101001111101010110110101101010111100110110110000110011001011100011001100101110101011000111011001110101011011110010110101110000111100110110101100110001001010100110110010101101111010110111001101101111001100100111001100101100001100011010111001101110101010101110111010101010101101000011000111101010101010101111011011110001111100001110101010101101111010111010111010101100001011000011001101110000011010101010110011110100011101010110101011101110001100110011001101110001011100110010101010110000001100001011001110101110011101110010101100110001011101000011001001110010111011111011001000101011011101101011000011101011011010011011011011101110001011000110111110110111001100101111000010101011001100010110110010101101011100111010101001110101101100001010111011110101111010110010100111101110001101101110101111101101001100100010111100101010011101001111001000110001111100101011011000110001011011000011001100110011101011001011000001110010001100000011010011101100101011001110111100110101101011010110101000110001011101000111011000101100101011001011010011110000101101000110100111110100101010101011000101101010001101100011010101110101111100000111011000101101111100110011000011101110101010110110110110110101111011010111001000101100001010110011001110110011111011101010111001101110101100000110101000110011001011101110111110101010101010100010111011110010101101100010101101110110011100010111000101110110111011011111001110110000011100010011000110110000011011000011001001110010001011100011011001101100011011011111001011101101101010100111001100101100101100101110111101110100101011000010101011110000001011001111001001101011101100110010110001101011101101101111001101101010011011000111010001110111001011010011010011110100001101010110110110101110111010100110101001110000011101011011001110110011011011101011010101101111101100110011010110101011011010111010101101110010011010011010110111110110011011100111000001101111011100000010111001
;34;01000000000000000000
ｲ;34;0100000000000000000110110010
ｭｬﾖｶﾑﾖｿﾒｬｽ;34;0100000000000000101010101101101011001101011010110110110100011101011010111111110100101010110010111101
ｬｨﾜｹﾘｽｸｹﾍｴﾓﾙｨﾊｹｳﾁﾓﾂﾒﾛﾆﾌｴﾏ;34;0100000000000001100110101100101010001101110010111001110110001011110110111000101110011100110110110100110100111101100110101000110010101011100110110011110000011101001111000010110100101101101111000110110011001011010011001111
ﾇﾓｪｩﾄｳｪｦﾎｦﾇｧﾛｦﾘｮｪﾏｫｼｱｩｱﾚﾄｻﾈｶｷｿﾃｸﾍﾇｷﾆ;34;01000000000000100100110001111101001110101010101010011100010010110011101010101010011011001110101001101100011110100111110110111010011011011000101011101010101011001111101010111011110010110001101010011011000111011010110001001011101111001000101101101011011110111111110000111011100011001101110001111011011111000110
ｴｵｮｦﾏﾘｷﾊﾎｱﾃﾓﾆﾉﾖﾓﾇﾔﾃﾄﾇｬﾂｯﾈﾐﾌｵﾀｴｷｹﾋｷﾗﾒﾇｫﾊｶﾏﾄｱｸﾔﾑﾌﾊﾅﾌﾎﾕｩﾏﾛｭﾏﾛｺﾛｱｧｰﾀﾗｯｭｴﾏｪｲﾂｰ;34;0100000000000100100110110100101101011010111010100110110011111101100010110111110010101100111010110001110000111101001111000110110010011101011011010011110001111101010011000011110001001100011110101100110000101010111111001000110100001100110010110101110000001011010010110111101110011100101110110111110101111101001011000111101010111100101010110110110011111100010010110001101110001101010011010001110011001100101011000101110011001100111011010101101010011100111111011011101011011100111111011011101110101101101110110001101001111011000011000000110101111010111110101101101101001100111110101010101100101100001010110000
ｳﾒｩﾘｰｷﾔｩｧﾍﾐﾃｾｵﾙｹﾏｨﾈﾍﾋｪﾍｺﾎｽﾋﾉｾﾘﾀﾀｱﾋﾓﾚﾘｲﾅﾊﾃﾗｰｷｼﾙｿﾗｱﾘﾜｨﾆﾑﾁｯｪﾌｰﾏﾉｱﾈｫｲｶｷﾐｿﾛｽﾃｿﾛｰﾐﾖｼﾚﾒﾛﾐｽﾂﾙｾﾖｽｯﾉﾖｱｨﾒｦｷｵｪｪｬﾇﾋｽｲﾀｾﾅﾈﾇﾍｵ;34;01000000000001101111101100111101001010101001110110001011000010110111110101001010100110100111110011011101000011000011101111101011010111011001101110011100111110101000110010001100110111001011101010101100110110111010110011101011110111001011110010011011111011011000110000001100000010110001110010111101001111011010110110001011001011000101110010101100001111010111101100001011011110111100110110011011111111010111101100011101100011011100101010001100011011010001110000011010111110101010110011001011000011001111110010011011000111001000101010111011001010110110101101111101000010111111110110111011110111000011101111111101101110110000110100001101011010111100110110101101001011011011110100001011110111000010110110011011111011010110101111011010111111001001110101101011000110101000110100101010011010110111101101011010101010101010101011001100011111001011101111011011001011000000101111101100010111001000110001111100110110110101
ﾊﾏｺﾑﾕﾐｫｮﾐｽﾗﾆﾓｫｲﾁﾊﾛﾕﾁﾑｷﾔｰｵｹｰｨﾁﾖｴﾒｿｹｱｿﾊｧｭﾃｯﾘｷﾋﾌｫﾇｭｴﾙﾘﾉﾎｱﾀｸﾘｰﾁﾂﾆｩﾊﾗｯｫｭｿﾖﾏﾔﾈﾔｷｸﾖｦｮﾁｰﾎｩﾐﾄﾚﾇｪｳﾕﾕﾄﾀﾂﾇﾚｫｴｼﾂﾇﾚｮｳﾂｫｵﾒｼﾖﾇｷﾏﾋｷﾑﾂｶｫﾙﾅｦﾗﾆｦｰｹｬｲｹｲﾇﾆﾈﾗｲﾆﾒｴｾﾋﾑﾊｹｳﾃﾑﾑｰﾓｾﾒｮﾀﾚﾆｩﾄｲｷﾎｯﾆｨﾊｦﾎｭﾑｫｰﾌｧﾊｳ;34;01000000000010101110110010101100111110111010110100011101010111010000101010111010111011010000101111011101011111000110110100111010101110110010110000011100101011011011110101011100000111010001101101111101010010110000101101011011100110110000101010001100000111010110101101001101001010111111101110011011000110111111110010101010011110101101110000111010111111011000101101111100101111001100101010111100011110101101101101001101100111011000110010011100111010110001110000001011100011011000101100001100000111000010110001101010100111001010110101111010111110101011101011011011111111010110110011111101010011001000110101001011011110111000110101101010011010101110110000011011000011001110101010011101000011000100110110101100011110101010101100111101010111010101110001001100000011000010110001111101101010101011101101001011110011000010110001111101101010101110101100111100001010101011101101011101001010111100110101101100011110110111110011111100101110110111110100011100001010110110101010111101100111000101101001101101011111000110101001101011000010111001101011001011001010111001101100101100011111000110110010001101011110110010110001101101001010110100101111101100101111010001110010101011100110110011110000111101000111010001101100001101001110111110110100101010111011000000110110101100011010101001110001001011001010110111110011101010111111000110101010001100101010100110110011101010110111010001101010111011000011001100101001111100101010110011
ﾐｹﾃｹｿｼﾅﾘｻﾘｼｿｬﾋｶｮｨﾆﾚﾌﾂｱﾇﾌｳﾒﾊﾜｫﾉﾎﾑﾁｲｰｳﾃｰﾏﾘｯｳｰｭｳﾄﾇｿﾁﾚｭｬｪﾚﾎﾅﾎﾔｫﾊﾎﾅﾒﾏｰﾈﾚﾗﾁｨﾇﾔﾔｧﾃｴｦﾀｾﾌｱｱﾁｮﾁﾈﾍﾃﾀﾇﾂﾌｫｫｯﾆｾｽﾙﾈﾆﾍﾚｾｸｶｵｨｽﾀﾄｳｻｼｾﾃｩﾊｴﾅﾘｽｼﾖﾃﾘﾏﾎﾔﾙﾓﾅﾄﾓｫﾀｳｩﾓｱｸﾊｬｦｨｵｷﾌﾉﾉﾂﾐｯｺﾌｯｶｪﾗｼﾃﾃｰﾀﾊﾛﾌﾄｶﾛｵｦﾔｨｲｳｶｼﾓｴﾇｩｫｱｼｨｼｯｬﾙｯｯｮｼﾊﾒﾀﾈｹｩﾅﾏｻﾋｺﾂﾙｬｭｿﾕﾗｳﾉﾒﾀｾﾜｪﾇﾅﾂｾｹﾑｬﾔｽｻｽﾐﾋｨﾏﾋﾕﾊｼﾓﾗｬｵｨﾊｩｵﾘﾂﾆｯｹﾀﾄﾎﾁ;34;01000000000011111111110100001011100111000011101110011011111110111100110001011101100010111011110110001011110010111111101011001100101110110110101011101010100011000110110110101100110011000010101100011100011111001100101100111101001011001010110111001010101111001001110011101101000111000001101100101011000010110011110000111011000011001111110110001010111110110011101100001010110110110011110001001100011110111111110000011101101010101101101011001010101011011010110011101100010111001110110101001010101111001010110011101100010111010010110011111011000011001000110110101101011111000001101010001100011111010100110101001010011111000011101101001010011011000000101111101100110010110001101100011100000110101110110000011100100011001101110000111100000011000111110000101100110010101011101010111010111111000110101111101011110111011001110010001100011011001101110110101011111010111000101101101011010110101000101111011100000011000100101100111011101110111100101111101100001110101001110010101011010011000101110110001011110110111100110101101100001111011000110011111100111011010100110110011101001111000101110001001101001110101011110000001011001110101001110100111011000110111000110010101010110010100110101010001011010110110111110011001100100111001001110000101101000010101111101110101100110010101111101101101010101011010111101111001100001111000011101100001100000011001010110110111100110011000100101101101101101110110101101001101101010010101000101100101011001110110110101111001101001110110100110001111010100110101011101100011011110010101000101111001010111110101100110110011010111110101111101011101011110011001010110100101100000011001000101110011010100111000101110011111011101111001011101110101100001011011001101011001010110110111111110101011101011110110011110010011101001011000000101111101101110010101010110001111100010111000010101111101011100111010001101011001101010010111101101110111011110111010000110010111010100011001111110010111101010111001010101111001101001111010111101011001011010110101000110010101010100110110101110110001100001011000110101011111011100111000000110001001100111011000001
;35;01000000000000000000
ｩ;35;0100000000000000000110101001
ｶｨﾗｴﾋﾁﾎﾍﾋｰ;35;0100000000000000101010110110101010001101011110110100110010111100000111001110110011011100101110110000
ﾔﾀﾚﾚﾓｧｮｰﾁｶｿﾑｵﾂｰｷﾔｱｩｵｬｷｴﾇﾄ;35;0100000000000001100111010100110000001101101011011010110100111010011110101110101100001100000110110110101111111101000110110101110000101011000010110111110101001011000110101001101101011010110010110111101101001100011111000100
ﾈﾂﾅｱﾇﾃｸﾛﾖｽｽﾅﾉｹｸｸｺｳｰﾆﾂﾏｻｩｹﾊﾂﾉｻｩﾃｲｸｻｱﾂ;35;01000000000000100100110010001100001011000101101100011100011111000011101110001101101111010110101111011011110111000101110010011011100110111000101110001011101010110011101100001100011011000010110011111011101110101001101110011100101011000010110010011011101110101001110000111011001010111000101110111011000111000010
ﾅﾛﾗﾏｭﾒｼｪﾐﾏｱﾕﾎﾚﾏｪｩｧｨﾖｭﾂﾕﾙｦﾋﾆﾒﾖｰｲｳｭﾓﾏｻｹｾｿﾍｸｶｵﾇｿﾊﾘｽｷｿｮｷｹｸｺｩｫﾚﾎｿｲﾇｱﾅﾂﾚﾍﾗｱｹﾍﾈﾄ;35;0100000000000100100111000101110110111101011111001111101011011101001010111100101010101101000011001111101100011101010111001110110110101100111110101010101010011010011110101000110101101010110111000010110101011101100110100110110010111100011011010010110101101011000010110010101100111010110111010011110011111011101110111001101111101011111111001101101110001011011010110101110001111011111111001010110110001011110110110111101111111010111010110111101110011011100010111010101010011010101111011010110011101011111110110010110001111011000111000101110000101101101011001101110101111011000110111001110011011100100011000100
ｸﾃﾔｲｴﾀｹﾏｮﾀｽｨﾘﾗﾒｾﾋｶｻﾌﾜﾀﾍｪﾍｪﾁﾙｦｱﾚﾎﾃﾏｧﾑﾃﾓﾔｿｻﾌｩｬﾑﾃﾇｩﾘｾﾃｩｸﾙﾅﾔﾒﾏﾂｰﾛｼﾎﾙﾃﾋﾂｮﾕｧﾘﾔｿﾙｷｶｽﾇｶｰｿｾｧﾅﾋﾖｼﾆｰｰﾛﾐｷﾊﾀﾛﾚｬﾅｫｧｿｰﾗﾃﾋﾇｻﾈｴｼ;35;01000000000001101111101110001100001111010100101100101011010011000000101110011100111110101110110000001011110110101000110110001101011111010010101111101100101110110110101110111100110011011100110000001100110110101010110011011010101011000001110110011010011010110001110110101100111011000011110011111010011111010001110000111101001111010100101111111011101111001100101010011010110011010001110000111100011110101001110110001011111011000011101010011011100011011001110001011101010011010010110011111100001010110000110110111011110011001110110110011100001111001011110000101010111011010101101001111101100011010100101111111101100110110111101101101011110111000111101101101011000010111111101111101010011111000101110010111101011010111100110001101011000010110000110110111101000010110111110010101100000011011011110110101010110011000101101010111010011110111111101100001101011111000011110010111100011110111011110010001011010010111100
ｱｿｸﾍﾃｻｯｴﾉｴﾘﾚﾋｨｭﾃﾑｾｸｹｶｧｰｯｦｳｭｧｦｵｦﾛﾙﾐﾐｷﾜﾙﾚﾅﾐﾕﾙﾓｫﾁﾂﾔｻｭﾒﾚｵﾘｬｯｴｯﾌｵｳｮｳｺｴﾙｧﾗｴﾓﾄﾕﾁﾏﾅｽｪｹｩﾂﾎｵﾈﾕﾀｩﾌｦﾊﾆｩﾓｳﾊｸﾇﾈﾅﾅｯｿﾇﾆﾅﾆﾚｿﾂｸﾋｫﾗｫｰﾄﾚﾂｻﾗｰｳｦｳﾋﾏﾍﾇﾓｽﾚﾒﾂﾑﾖｨｬﾌｩｴﾂﾇｯﾋﾛﾁｮﾍｩｬｺｫｲﾋｻﾘｾｺﾘﾒﾕｸﾈｪｺﾖﾅｬｲｭｾｴｿｬｺ;35;01000000000010101110101100011011111110111000110011011100001110111011101011111011010011001001101101001101100011011010110010111010100010101101110000111101000110111110101110001011100110110110101001111011000010101111101001101011001110101101101001111010011010110101101001101101101111011001110100001101000010110111110111001101100111011010110001011101000011010101110110011101001110101011110000011100001011010100101110111010110111010010110110101011010111011000101011001010111110110100101011111100110010110101101100111010111010110011101110101011010011011001101001111101011110110100110100111100010011010101110000011100111111000101101111011010101010111001101010011100001011001110101101011100100011010101110000001010100111001100101001101100101011000110101010011101001110110011110010101011100011000111110010001100010111000101101011111011111111000111110001101100010111000110110110101011111111000010101110001100101110101011110101111010101110110000110001001101101011000010101110111101011110110000101100111010011010110011110010111100111111001101110001111101001110111101110110101101001011000010110100011101011010101000101011001100110010101001101101001100001011000111101011111100101111011011110000011010111011001101101010011010110010111010101010111011001011001011101110111101100010111110101110101101100011010010110101011011100011001000101010101011101011010110110001011010110010110010101011011011111010110100101111111010110010111010
ﾅｩｸｵｯﾇｦﾄﾌｩﾕﾅﾔｻﾛﾇﾏﾑｳｻｯﾛｫｶｫﾘｨﾁﾘﾋｬﾈｬｶﾒﾕｫｫﾎｱﾕﾑﾙｧﾂｶﾎﾍｳﾃﾋｿｲﾍｰﾆﾛｨｯｳﾄﾂﾈｧﾚｲｾﾃﾆｬﾁﾉｩｧﾃｺｨｪﾐﾑｰｸｳｻﾜﾉｼｼｫｱﾖｩﾘﾀﾊｹｯﾘｩｵﾔｱｬｭｧｧｼｰｯﾓﾄﾗｴｻｩｲｴｲｧｷﾓｨｽｺｲｾﾎﾅｺｰｱｭｦﾁﾙﾜｱｫｹﾚｲｱｲｵﾊﾜﾑﾂｽｽｪﾙﾖﾏｿﾒﾐﾏﾘﾆｶﾔﾓﾜﾇｼﾗﾐｾｩｧｯﾕｩｪﾇﾓｭﾍｲﾉｱｭﾚｫｴｳｳｧｭｱｾｯﾐﾊｻｺｲﾋｳｫｧｪｹｻﾘｩﾒﾋﾔﾛﾉｨﾌﾙｪﾌﾖﾗｸｮﾉﾎｷﾕﾅﾜｫｼﾌｲﾆｿｿｭﾈｭﾐﾄｰｰｾﾅｯｮﾄｼﾀﾓﾅﾋﾁｸｸｫ;35;01000000000011111111110001011010100110111000101101011010111111000111101001101100010011001100101010011101010111000101110101001011101111011011110001111100111111010001101100111011101110101111110110111010101110110110101010111101100010101000110000011101100011001011101011001100100010101100101101101101001011010101101010111010101111001110101100011101010111010001110110011010011111000010101101101100111011001101101100111100001111001011101111111011001011001101101100001100011011011011101010001010111110110011110001001100001011001000101001111101101010110010101111101100001111000110101011001100000111001001101010011010011111000011101110101010100010101010110100001101000110110000101110001011001110111011110111001100100110111100101111001010101110110001110101101010100111011000110000001100101010111001101011111101100010101001101101011101010010110001101011001010110110100111101001111011110010110000101011111101001111000100110101111011010010111011101010011011001010110100101100101010011110110111110100111010100010111101101110101011001010111110110011101100010110111010101100001011000110101101101001101100000111011001110111001011000110101011101110011101101010110010101100011011001010110101110010101101110011010001110000101011110110111101101010101101100111010110110011111011111111010010110100001100111111011000110001101011011011010100110100111101110011000111101111001101011111010000101111101010100110100111101011111101010110101001101010101100011111010011101011011100110110110010110010011011000110101101110110101010101110110100101100111011001110100111101011011011000110111110101011111101000011001010101110111011101010110010110010111011001110101011101001111010101010111001101110111101100010101001110100101100101111010100110110111100100110101000110011001101100110101010110011001101011011010111101110001010111011001001110011101011011111010101110001011101110010101011101111001100110010110010110001101011111110111111101011011100100010101101110100001100010010110000101100001011111011000101101011111010111011000100101111001100000011010011110001011100101111000001101110001011100010101011
;36;01000000000000000000
ｾ;36;0100000000000000000110111110
ｵﾏﾁﾒﾘﾛｼﾛﾈｺ;36;0100000000000000101010110101110011111100000111010010110110001101101110111100110110111100100010111010
ｰﾆﾅｷﾚﾙｸﾌｮﾍｪﾄｮｶｯﾂｵﾔｧﾎｴｬｺﾋｹ;36;0100000000000001100110110000110001101100010110110111110110101101100110111000110011001010111011001101101010101100010010101110101101101010111111000010101101011101010010100111110011101011010010101100101110101100101110111001
ｺｵﾎｴｲｨﾆﾄﾐｺﾓﾘﾁﾈﾏｯﾈｰｺｹﾍﾆｱﾉｼﾋﾄﾚﾖｬｩｱﾖﾚﾅﾉ;36;01000000000000100100101110101011010111001110101101001011001010101000110001101100010011010000101110101101001111011000110000011100100011001111101011111100100010110000101110101011100111001101110001101011000111001001101111001100101111000100110110101101011010101100101010011011000111010110110110101100010111001001
ﾆｾﾘﾋﾁﾜｻﾙｸﾆﾑｱｵﾅﾉﾙﾜｷﾈﾑｪｫﾕﾄﾀﾉﾋﾊｶﾇｧﾃｨｫﾆｰｵﾋﾕﾍｱｴｶﾒﾗｹﾊｷｿｭｲﾅｷﾑﾅﾁﾅｹｱﾔｷﾍﾈﾎﾅｳｯｯﾜｿﾉｷｾ;36;0100000000000100100111000110101111101101100011001011110000011101110010111011110110011011100011000110110100011011000110110101110001011100100111011001110111001011011111001000110100011010101010101011110101011100010011000000110010011100101111001010101101101100011110100111110000111010100010101011110001101011000010110101110010111101010111001101101100011011010010110110110100101101011110111001110010101011011110111111101011011011001011000101101101111101000111000101110000011100010110111001101100011101010010110111110011011100100011001110110001011011001110101111101011111101110010111111110010011011011110111110
ﾘﾅﾒﾑｨﾊｭﾛｹｱｮｻｿｱｴﾂｫﾇﾘﾀｧｻﾀﾉﾅｲﾉｯﾁｸﾜﾁﾘｬｼｱﾐﾌﾃﾌｪﾕﾚﾂｿｸｬｧﾗﾉﾖﾕﾎﾓｽﾂｪｮｲﾒｦﾚﾀｧｱﾊﾀｸﾒｩﾏｻｩｲｻｮｾﾛｯｲｬﾈｵﾔｾｭﾏｪﾋﾗｬﾇﾀﾍﾋｭｻﾙｷﾒﾕﾑｱﾔﾗﾁﾑﾁｾｵｪ;36;01000000000001101111110110001100010111010010110100011010100011001010101011011101101110111001101100011010111010111011101111111011000110110100110000101010101111000111110110001100000010100111101110111100000011001001110001011011001011001001101011111100000110111000110111001100000111011000101011001011110010110001110100001100110011000011110011001010101011010101110110101100001010111111101110001010110010100111110101111100100111010110110101011100111011010011101111011100001010101010101011101011001011010010101001101101101011000000101001111011000111001010110000001011100011010010101010011100111110111011101010011011001010111011101011101011111011011011101011111011001010101100110010001011010111010100101111101010110111001111101010101100101111010111101011001100011111000000110011011100101110101101101110111101100110110111110100101101010111010001101100011101010011010111110000011101000111000001101111101011010110101010
ｬﾜﾜﾌｺﾊﾉﾆｩﾗｼﾉﾘﾙｮﾘｹﾄｴﾐﾂﾊｺｺｸｽｾﾙﾚｸｴﾉｼﾓｦﾈﾁｦｶｿﾎｸｳﾗｾｭｶﾗﾏﾅｾﾚｯﾂﾅｿﾈﾇｺﾚｱﾌﾉﾍﾉﾐｲｫﾙﾃｽｸｳﾑｧｯｼｿﾘｰｬﾄｰｺﾗｷｿﾗｴﾃﾜﾖﾉｸｴｨﾌﾂｴﾋﾗｱﾚｲｮｫﾌｻﾀｻｨｮﾋｯﾔﾊﾁｴﾒｷｶｸﾔｼﾃﾃﾌﾗﾃﾜｿﾖｰｳｶﾗﾆﾛｱﾒﾇｪｽﾕﾀﾔｰｿﾁﾆﾃｾﾌﾙｻﾅｺﾄﾋﾇｼﾑﾕﾀﾙｯﾛｾﾖﾙｩﾃｩｦ;36;01000000000010101110101011001101110011011100110011001011101011001010110010011100011010101001110101111011110011001001110110001101100110101110110110001011100111000100101101001101000011000010110010101011101010111010101110001011110110111110110110011101101010111000101101001100100110111100110100111010011011001000110000011010011010110110101111111100111010111000101100111101011110111110101011011011011011010111110011111100010110111110110110101010111111000010110001011011111111001000110001111011101011011010101100011100110011001001110011011100100111010000101100101010101111011001110000111011110110111000101100111101000110100111101011111011110010111111110110001011000010101100110001001011000010111010110101111011011110111111110101111011010011000011110111001101011011001001101110001011010010101000110011001100001010110100110010111101011110110001110110101011001010101110101010111100110010111011110000001011101110101000101011101100101110101111110101001100101011000001101101001101001010110111101101101011100011010100101111001100001111000011110011001101011111000011110111001011111111010110101100001011001110110110110101111100011011011011101100011101001011000111101010101011110111010101110000001101010010110000101111111100000111000110110000111011111011001100110110011011101111000101101110101100010011001011110001111011110011010001110101011100000011011001101011111101101110111110110101101101100110101001110000111010100110100110
ﾌｲﾗﾛﾘﾌｸｲｼﾙｿｧｯｳﾔﾍﾃｨｵﾆｼﾒｱﾙﾘｷﾕﾏﾆﾄﾃｦｺﾌｲｮﾊｻﾉﾜｴｯｻﾘｧﾘﾜﾍﾆｮｼｦｳｿﾇﾗｦﾛｩﾆﾓﾆﾈﾔｼｾﾉﾀｦﾋｩｭｼｵｷｲｼｶﾗｦｸｮｮｽｮﾂﾏﾗｫｸｮﾋｸｨｯﾋﾃﾄﾂﾅｴﾂﾌﾘｫｵﾇﾚｮｺﾀﾌｪｩｴﾊｾｰﾌﾗﾌﾎｺﾋﾃｺﾒｹｫﾉﾋﾕﾑｷﾎﾒｿｳｸﾖﾗﾒﾏﾍﾕｾﾇｵﾑﾂｲｹﾕﾇﾖﾂｭｧｺﾍｿｳﾔﾁﾋﾇﾘﾏｸｾｱｱﾔﾒﾜﾖﾜﾉﾒｪﾐﾃﾄﾆｼｸﾜｯｽｱﾋｾﾕﾈｼﾉﾚｳｧｳﾂﾔﾙｹｷｧﾁｨﾈｦﾃﾀｱｵﾚﾙﾌｴｫｹﾇﾎｸｬﾏﾐｸｲｼｸﾙﾏﾇﾄﾄﾘﾆｱｵｻﾔﾚﾄｽﾋｰｲﾅﾋｿﾚﾌｮﾋﾉ;36;01000000000011111111110011001011001011010111110110111101100011001100101110001011001010111100110110011011111110100111101011111011001111010100110011011100001110101000101101011100011010111100110100101011000111011001110110001011011111010101110011111100011011000100110000111010011010111010110011001011001010101110110010101011101111001001110111001011010010101111101110111101100010100111110110001101110011001101110001101010111010111100101001101011001110111111110001111101011110100110110110111010100111000110110100111100011011001000110101001011110010111110110010011100000010100110110010111010100110101101101111001011010110110111101100101011110010110110110101111010011010111000101011101010111010111101101011101100001011001111110101111010101110111000101011101100101110111000101010001010111111001011110000111100010011000010110001011011010011000010110011001101100010101011101101011100011111011010101011101011101011000000110011001010101010101001101101001100101010111110101100001100110011010111110011001100111010111010110010111100001110111010110100101011100110101011110010011100101111010101110100011011011111001110110100101011111110110011101110001101011011010111110100101100111111001101110101011011111011000111101101011101000111000010101100101011100111010101110001111101011011000010101011011010011110111010110011011011111110110011110101001100000111001011110001111101100011001111101110001011111010110001101100011101010011010010110111001101011011011100110010011101001010101010110100001100001111000100110001101011110010111000110111001010111110111101101100011100101110111110110101011100100010111100110010011101101010110011101001111011001111000010110101001101100110111001101101111010011111000001101010001100100010100110110000111100000010110001101101011101101011011001110011001011010010101011101110011100011111001110101110001010110011001111110100001011100010110010101111001011100011011001110011111100011111000100110001001101100011000110101100011011010110111011110101001101101011000100101111011100101110110000101100101100010111001011101111111101101011001100101011101100101111001001
;37;01000000000000000000
ﾑ;37;0100000000000000000111010001
ﾂﾓﾆﾄﾋｴﾉｵｪﾑ;37;0100000000000000101011000010110100111100011011000100110010111011010011001001101101011010101011010001
ﾖﾊﾍｧｹﾁﾛﾌﾁﾊｰﾘｾﾅﾃﾐﾄﾚｻｲﾆﾙﾘﾐｼ;37;0100000000000001100111010110110010101100110110100111101110011100000111011011110011001100000111001010101100001101100010111110110001011100001111010000110001001101101010111011101100101100011011011001110110001101000010111100
ﾏﾇﾎﾍﾅｷｴｹﾖｷﾄﾕﾉｫｿﾍｾｯﾛﾆﾇｺｧｦﾘﾍﾋﾗﾔｰﾙﾎﾙﾈﾆﾖ;37;01000000000000100100110011111100011111001110110011011100010110110111101101001011100111010110101101111100010011010101110010011010101110111111110011011011111010101111110110111100011011000111101110101010011110100110110110001100110111001011110101111101010010110000110110011100111011011001110010001100011011010110
ｳﾜﾙｹﾘﾄﾄｴﾜﾗﾗﾔﾘﾁｮﾏﾙｰﾑｻﾆﾍﾑﾕﾈｺﾁﾌｺﾓﾘｧﾁﾅﾀｿｳﾈﾋｨﾒﾏｧｦﾒﾔﾛｸｨｯﾒﾏﾓｱｶﾃｰｩﾍﾃｩﾕﾖｮﾜﾖｸｹｧﾋﾂｷﾁ;37;0100000000000100100110110011110111001101100110111001110110001100010011000100101101001101110011010111110101111101010011011000110000011010111011001111110110011011000011010001101110111100011011001101110100011101010111001000101110101100000111001100101110101101001111011000101001111100000111000101110000001011111110110011110010001100101110101000110100101100111110100111101001101101001011010100110110111011100010101000101011111101001011001111110100111011000110110110110000111011000010101001110011011100001110101001110101011101011010101110110111001101011010111000101110011010011111001011110000101011011111000001
ﾏﾅﾓﾌﾑｨﾑｻｮﾊｰｦｮｰｶｴﾚｴｯﾗｭﾜﾚﾕﾕｦﾙﾁﾈｷｹﾊﾁｳｩﾉﾀﾓｼｧﾙｮﾗｰﾌｮﾔﾋｨｪｪｽｸｼｺﾐﾇﾚﾓﾐｫｵﾐﾔｷﾂﾂﾗｭﾉﾑｬﾕｮﾛﾜｫﾐｯﾍｯｴｾﾃｲﾘｸｫﾖｶｧﾂﾜﾈﾘﾉｺｨﾖｯﾈﾙﾄｼｶﾛﾄｯｽｻﾋ;37;01000000000001101111110011111100010111010011110011001101000110101000110100011011101110101110110010101011000010100110101011101011000010110110101101001101101010110100101011111101011110101101110111001101101011010101110101011010011011011001110000011100100010110111101110011100101011000001101100111010100111001001110000001101001110111100101001111101100110101110110101111011000011001100101011101101010011001011101010001010101010101010101111011011100010111100101110101101000011000111110110101101001111010000101010111011010111010000110101001011011111000010110000101101011110101101110010011101000110101100110101011010111011011011110111001010101111010000101011111100110110101111101101001011111011000011101100101101100010111000101010111101011010110110101001111100001011011100110010001101100011001001101110101010100011010110101011111100100011011001110001001011110010110110110110111100010010101111101111011011101111001011
