InputString;Version;ExpectedResult
緞・箏鍜儿来衂昵魍尊欠蝙桾眠貉瀞框外諢砠姪星輳島諧鏑冱瓠艷涸渓跂毅篆跖誅昃礇褻蛋噪昭既奈霞盻蹣叉褸裁蒐它怠還壱矼鴿淙國鶫塞鮮凜膏秀冱貧雫貶殍竇辱究聰囓尚攅敢遞・踴税艇蜊翆篶鷄・蠱鵙箙舅汪蜚邂稻乖窿迭鵺釉屓放漕舮鑷苑躁栴區粐僑彝慯螻踐材咏慂癰細耨拭煽瑤胯覃騙蘯峅梠藺・畛甥茲容撃瀟鏡痊讀懐墮撕蚫勗覊嵜畠儻酌課鵞蝨碵鬩洸価顰薺篶床駑蕕嫉餘誠鮎霎蠡披興誂囿徊俄蟐苻曳髻燎雷犁怐況採元搓徹鏈賂鞅鴫柳鐫風柏襷醢齲鰈綵縒紜槹尨鐺吠亊轢苜真洫苻髏蠎輅焦焚眤颯臂鮖砠齊咽若繰館枌悃緜甼迪什怺胝繖噸潛紮廼魑烽羈嫦羣縷択氤緞咎蝕摶;33;1000000011111111110011010101000000000001011100100110101111010100011110010000110001000011001000110111000011110101101000011111001110001011000111100001000100001111101101011110101100001010110000001100001110000111001011100001001010101111110010011011001111111000000010011000101001111000001000011010111010111111100101100110110111000111110111111111001101100011001001000110011110000000000011010100001101011011111111010000110101111100011000110011110000010110010011110111100011010001101111101110101011001111011000110001001101110110110011001110000010011000001000101011111010001110111100101110000111100011010100000110000111101111100100010010100101110011110111011100001001100110010101010001110100111100000001100100100110011101010010001011110101111000101000111111010111001101110000100010011001000001111011001001010011000011101100000011101111100100011010010011000001010100001111001000110011011110010111001010001101001110001001000101101010101011001000001010101101001010001111100011011010001000001001100010111010101110111010101011101110011100111000111001110100000000000001011110001111011010111100010101101011110001101101001101110100000000111001010011001111011010000000000000010111011100000011111011000101110010011011111010011011101011011001010110110101010011100111011101100011101010100011010100011001000000110110110010010111101100101111101000101101001111011110011111011101001100010001101101010000100111010111000100110010100011110010001110010111111000110010011111011100101100010001111110000110100010100101010011010001110110111000111100011101100100110011110100101010011110100110010001100001011110010011001011111010000100110101101000000010111111100011111001000101101000110110110111100100011110001110001100001111010100111111000010110000100011101100100001000000000010111000000110100011001011001110101010001010000101001010100010000010101110110111000111111111101100000111000111000010010000110101110011001101010110101010101100111011001110101001001100110110111100101010011111111010111010101001100100001011101010010111100011010011011111101100000111011010111001100010110001111100110100110110111010010011001111111111011111110011011000101001100101001100010101111000011110001011011101100000011010100011100111110000100000101110111101001011011110011101101111101101110000000011101110001000111111110111101111101111100110001110010100011010100011010100010110110110101011010100110000011000100111111100101111110111100110011000011001011101111011001110100100000010011111110101010011000110001000101100111010101001101011011000111111101010110011000101000111111011101011101010001100001000001110110111010110001001111010101110111010010000110111100011011101000011011111100011010111101001010111001100111001100110110010110011000000110110010111011001111011000111010110010101111111010011000110101101111001100000011010100111000101101011110101101110011111010100110001111001010000110110111101011100101010010101100000101011110111000011000100000001111000000100110100101110111110011110011100010100111111110000111000101111101000101001100001010000100101000111010110011010111100010101001001110111001101000111100000010101111001100110001010100110011010010001010110100011000111001110001000111000010011101110100100111001100001100111001010101111100111001110111100000101100111110001100111010001011001111110001100110111110011001011000010110110001011100110101010100101010100101011010010011010101010110
;34;1000000000000000
巌;34;10000000000000010011101011110
纒触課糺珈蠍猥椎胚帯;34;10000000000010101100111010101010110100011100110100110111100101111011101111101101111011011101101011111001110011010100010111010001100110110010010001
湯衾濠飜影淆瓮兮吝躑慾項佯蚰蕾贅蠱黽陌橿汐詬哲獪撤;34;10000000000110010110111010010110111000111001001010010101101000001010001100010010110111000000001100000000100100100010000110010101001011110010010101100001011110001001010000001000111010001110110011011111011000100011110001010010110111000000111111000001101110110011001001110000000001010001011001101111101100011011000111010111110101000110110010000
茹曰伝倪嫂萠瞠蔑巛京墜魏蛉銚原偶四鷹稙訛據靄捫恃咄潛鬩垈覯毆魘涵駐簷寮拂;34;1000000000100100110101010010110101110010000110110100000100011110001010011100111101101011001100110001001001101111100011001010000011101001111101111001101010001001111001110000110110011100001101001101100100010110100010000011010001001111011000110010101001110001110010111011111000011010101011111111011100100110101001111101010010010100100101011001010111010010011111001101001100110011000011011110100011011010110111111100111010010110111111000110100010011110010101000110000111111101010100100011
凍目禊鏘眠修鰉戀畳濂菽襤孚姫士染匏前諛悵靤鰡阻進冊閏膰箟肬餬逼迪綛不紹嬰舮株蟻烋凝渇瑣鎬閘竃點冕黽赱澎紀疂膕謳探痰筥鎰蝴邁經舐鸚陪考途頸湿幾羞嫡膸;34;10000000010010010110111000000100000101101011000110100111110101010101100000011000001010100000111111010010001101001111011001011001101001011101010001110101100000111011110000011001110110100011110001000001001111011010101111110101100100111010101100000011111110000000111101001010111011101110100001111010011101011000010101001011011010010100110111011001100001101111010010101111100100101111110100010110111110000101100111100001110111001100110011001100110000111100110011010110001000000110001001001101010000100001110001010000111101000011011101111101010000000001100111000010011011111110010111010100110111101011111010011100010110111101111100110010001010101111100000110111000101111110111010011110011110001001110000010100111010010100011110000010000011001101010011000010000101100100100110111010100110011011010110101110011110000110011001001111010011100101111011011111011101000011001001001011000110110110010111011111001001010001111000011101110100110011111010101101000001001101001011010
鰒窖鯲餌麺嵜逵誕瓲穗膵漠嘆娠劬陦・蟶闕盾殿遯鮨住脩黨擽淮麒諢插獸盟柝闔蚰滲離已諍鯲孳咬蝴鉞繆・釟蘯礇朗冷箒冰液税蝮命暖晝・逐繼贅囑俔禝耘濔網助鮖助味紂酋莠荒鈍拔窮笠羝堝灑暘霽疆嚼賀疲陷瘻渚鈩左芒硲胙弱蝣腓漓碧餓焉隘孟蝗鴟繞;34;1000000001101111111101001011011000111110111111010001100001100010000110000010010111001111111101111001101110001100111000011100000000101110001110111011010010110000111010011001011001101000101011010100001001001100000111011010000100000000001011101101111000111011000110101010110000100110110100001111001110101011110011111010101010011010110100011100111110111111011010101110100101110000110011110111010011110000000100101010100011110111110101111000000111111101011111000011101100011101101100110111101110011100010000111000111010000011111110111111100111110100011001001110111001100101011100111011010110101110100100110110011011100000000000001011110100011010110000111101011000110001001000101001110100010010001011001001101001001000110101001100011010001011110001011101101011101100000011110101100111001111010110101010000000000010101101000000001100111001011111000101001010011000101101000111010101110001101010011010000011111011101011101100000101010001010110101011111001111001010101101010110000001000011100110000000010101001010111010101110100100100110010011100001110110101000101010011111000111001101111110111001111101101001101000100101110111001010101101101101110111000111110000010010010011000100000011010101010011101110011011101100111001100001010001010101100110111101011011100100101110110110101000101001110101000011101000110000010100110001111011011000001101001000011101110100000101111100010010011010101100101111000000111101101001011000001010000110110101101111110101101001100111000101
戻試遶蕨奪哘卉釖核繙鵝鯆鞅要蒄膂縢雀箙闖軆縲遺校丘綾聢澹挙鏘貭雎中存陝邨寳雕菫造瓶温懐撚忘屏碾孔誘祚燵耻礁瀦妬獪弯縞喊昨豈瞼向羔曲主靭燬鉉屁售續匕吊琉畊瞶篆癢鰉痰亜灯隠衰鞏粱鵺轜貍挈侭韲溷頡鍄稈皚苴鹿燎勸碪竰榱瓲怪磧剴莞蒋腔蚣緊刺韋譯閏岳眩活牀笋九進棗房溶睦楸瓧哥瑞潼據効寡畤葱瘍役啓掣植莵杼娑覩孚樵穉鄙頡鍼鉋顴僕篷頡瀉紹塀飄紆萸箴抛蔆韵柤齔並釋着;34;1000000010101110100000101111101010000011101110011101011100010110111001100110001001001011000101100101000000111101000110010011011101010110011100011011110110000001111010000010111011101011110000101101101101011010101110100100111111001101101110101110011101110010011011111101100011111110010011100110011100000000101111000100100100011010001111011010100101101110111101000011100101110101011100111110100111110101010101111000100001011101101100010110100000110011000111011011101100111111110011110101100111101000011101101110001101010111111011000110001001111001100100011001110111001101011100101110010100010111111011001100111110000011000101110000100100000101100001001010111000110011101011110011101110100001010101011000010100110100010101011011010100110111110101001010001011110010100100100010010110111100100110110000111000010111111000100110010100011111100110011111010001000000010000101001100101010110111100010111100110111110100101001100111101101110010110100111100111010100100100111011001101010111011000011101110110000001100011000100101101100100111101110000101100011110100100011100001000010001011001111101101110101000011000000010010111000101011101110111011100101101011111101100101111100101111101110000111100101010010110010000000110011110111101100101110010010111101111101001110100111011110001110001011000011010111101010010011010100010110110111100110011001001101110110001011001011001000100101011001100001110000000010100110101101101100011000000100100101001100111010011100101100010011010010010111111011001011100100000011001010011110100011101111010001110000100001001100001101100110111110001100001111111001110000100010111101011001100100100010010000010001101011011010011011000100101011111101101110000101011100111111110010101100011010011000000000101001011000110010111001000010111010011011010101011111010001111100000110100001111100000011110011100100101111000010001111000001110000010000101101110101001110010101101000001110101011011110101111000001001110001111110111100111010011101101000101011111111110001110111111100111111111110111110100111010100100111101001011101111000000001011111110110011001010010011110111110100101110110001001011000100000111101111011111100000011111001011111001101011001110110010011110010101001001011101011001111111011110111110101111011101111100010000011111000000011101000101110110100000101
窃餠祗諷弭餐瀲澱歇塑緘聴認脾昊・峩跂罸廖纛鳧簽碕氈莅旌填翆病漏琲榠緑麋窰荐燦鈔楠八柿黯網幎號鵜畴蕾穗汝窗惧隸誓襴菁矇陋辭鬮踈鰺茱瀘噂読菻死秦筺覲摩禍蟒燠膿罟覈緲舐價訖鎬烋柞飜蛩諦・樽雑鷆庖淅魄牡浅潰膾瓸鑽籏壓猶裁猯鋺闢搭聊寒蚩蠡犧貧旅枉破壽鬧襷遜餘瞹煥纐效寄痊戔猪蚰貮誚艨仟鷙龝尢趾鋒掖錢唹泯蜊琳卓刎埃阨障者醴濔濆雙麼類逡帥牀盍醢絶鱧翕夫卞輩漬鈔柆鑄啣奎封鉤餬刊勝諜粲唇常軾察眇腺滓贇聶菁走谺氤竕轉襯括贔宴迯魏髫實銓裃霖甎亦蛉靜莵笳・・耽菠寂叙甌登緯魃雀徂館篭敕宅茄特暝灣黄哂廢糾涵菘橄宝趨槙艱福黯黴瓣驅慈竿諮;34;1000000011111111010111101111011110000101011100011001100111000000010110100010110000100111100000101110111000101101101000101011010011011011000001100111001101001110110100101110011100100011011010010000101010110011101000000000010110011111101001110001100011110011110110110100010000001100111011011111101010100011001010100110100110101010101101100000111010101011001010110010101011011001010111010000000010111100100001100010101001010111111010001011001010011100010000111011110111001111100011111110110101010011001001110101111110100100010011100010110101110101010100011011100000111101111111010000010101001010000101011110110010101000110000011001100000100110110110001000111000111011100111000110000110001111100010100100111001110110101111010111011111011011110001011101011000101110001001110011101100110111110011000110111100110101111100011100011111010001011110101010001110111011011010011000011100011100000011111010110100000101000000000010110110000011001000111111101111010010100000000000000110100100001101101111011101111001101001110010111101100111101000110111100100111001101011001101001110010100100000101011011110111101110101001101101110111110110101111011111101000001010110110011110101101011110100000000000101011001100110101001110001111111011010101011111011011110111000001101111001101110001100111001001011111100110110101010111110100101100111000000010001110101110010110010101011110011010110001000010010000010011001100110111110011001110100111010111011001001101101110010111101000010110001110010011011011001011111101110000000101111011100001111001011101000011110111101011101110101110011010101001101100110111100110011111011110001100110001111011111100001000011000100101111011110000101110011101011010101100000010011101110001110000011100010100111110110110100010110110110011011111100010001111101111110110110101000000110001110000001111011011000110001111001110011110101111110001100100011111100111010101001101001110101000001100101100111110110111000011101101001101100010001010001100101011001001001000110100110011101011101100101010101100100001010100101001011101000100101011101011101101110101100010010100101001010000110101100010001111011100110101010101110000011101111010110011000011100101110100001101010111110001011110101001011101000000011011110011011010010100001000111001111001011010101000011101001000101010111110101111010110100010010110100011001101110101011110101010111101001010101111000010110001110010011101010110111110110100110011110010110101001011010011110101100101101111001010011101001110000001100001111101011000000001010111001001101110001010100110100010000111010110001010110001010110111000010110010110110001011100100001001111001011101011011110001000011100000111111000101101100110010000111110011001101111100111000011110010110101001111001001111010011001011011100111111110111000001110000000111010000000100101101100111000111011100111011010101101111100100010111000000000010100000000001010110011011110110101100100001010011000100101011010110110000000110101101101011110010111011100111100110111101011100111011010001101000001110101100110001010101011010110000011011001010111000110100101100111000000001101011011011110111011100110011001101001100101100000110100010001010011111001010101101111110011010110000111011001101011011111011001101011100101101000000001010110101000010101111010111111111011111110111110000000011000000000011111000111011010100001110000111010001100101000010000
;35;1000000000000000
褞;35;10000000000000011101110110000
符瓮罌譁蔭蠍篳物趺松;35;10000000000010100111101000100110000000010011001111000001110000010110001011111110011011011101101100101001000011110110100011100011001010101011111100
靂濆靱椴冠佳蘿詒騷熬俵罅鎬蒟杲勦継摂扞黴呷騫澎六鶤;35;10000000000110011110111001100101110101100011101110101010111000001100001110010010100110100000001101100100110110111110011111110001110101011110010010011110001010111001110111111110101001101110101110010110101100111001001001101001010000111000001011110110111010100001001111110000000010010101011001111000111001101110100111110001010110101111011001101
萌軻趺鍖肺備・照豬蠍醜莉枦谺届棯褸琲鳥敦以笋軅砕罅術労齬纜迂萌鮃潺腴瑪鰤;35;1000000000100100011111100011111100101001011110001100101111010100101101110011110000111011110101000000000010101011000001101110000110101110110111011001010100110001101010111011101011110010011100001011000111000001101101100010101011011101110001011111101000011010011100101110000101100010111001000110010010001011100100111110100110010011110011101111101010101100001000101001010111110001011111001110111000011000001001011111100011111110011101111011101000100110100100101010111111100111111010011100
卒担章絎戦尨潛虫躰窶蛟鏗悌消鐵譟癘瀕丼宇抽鞁胯糯昜止賀膸艝佞鈿讒散龠孕韈鏤窄訶齔饋導郵迥窶楾穣昃鞫阨底稷性窕燹懺騰狼吋繕帛薑譬撩鷁隲芍猯菲牢腆穽祖;35;10000000010010010110001110010011001101001101011000011011100110001101010111110110110011110110001011101001001011010000111011100100110111100100000000110110100000011101010100100110101101110010110000000111101011000111110000011111110000101011001111001011011000110100101001100000011001101000010101110111011001110100011011011001011101111010110100100010011111111000110101010101101001011010110100111101110011100000111110100101101111000010011101001110101011111100011110100111011001111101111001111110101011010010011011001111011111001001111100010000111100001111001101111100011000010011000111001100101011001000000001011000110111010110011010110101100111101110000010001111011001010101101011010101100011101100010111010101111000111110011011110011111101001111000001101111010111000101010100001100000010001100000101011010000100101110110000011111100001000001010101011100111101101000111101101010111101010001001101111100110011010110010011000101010011110100100000111000111101100110000100011
荵街丑窈鬧瀚腑括闕漲航恠礪簧睛蕈薈裨憶丼曚濬茆朝珂却鐃鶫瘴捏判運尉閼跏悶鞅郢舫王羆輌竃養吃擯滝牴罍凌憲進譛眈碾濶繩聿副奔渝讙伴園耄圭苴疂鐙餮繻叉袗瀟閠俟雹斫蟇堕棚鉅麋椛邱蹶臠靡靆汢仂鬯梁欄柵瓸陏娚牀蟋愆霧梳抖帳梹鞦罧贍臺佰;35;1000000001101111110101011100100110110110000011000001110110001111011111110011001111011101101010110100100010000111000001111110110001101101110011101101001001100011010001111110110001010100011001010011101100010001011110101111110011011000001101101110101001001100110111110001101001011010111000011101110101110011010100110110110100101001001101000111100111101100001110101011110111101100100111000010011111010100110011011101011101100110000111100010111010001111011000010011100011001101000001100011111011101011111100111110011101001110101001100110010011001111011111110010110001001110001011010000101110110011110101000101010110110101100101010101011110110000110011110000110000111111010100010011011010110110100111100000111001100001111100110001011100011101100010011100111001010110100010010001111010110110111111111010101110001111111100001010100111010111010001100100000011010000011000100001011100110101001001111000001010010110111101000111100001011111001110011000100101110011110111001010110111011011101110110000000100011101011011101101110011010110001111110110110111101100100000100110011001001111010010100011110111001110011100010001111001111011111100100010111101001100111111101111001011101110010101011011001001100011011110011110011011001000100000000100001101001101001101100101100000001000111011001101010011100100101011110101100110110110011110100101100101000000110110101100000000010101000101000110100100000101100000111011101111000011100111101100111000101011011010011010011000111001111
誡誇鐃澱刎衙楽耋朗篳櫟・緘遖怕郛柯槃甄椰瑛鴉悔供穉瓏梹濘躊辛存襃烝踪樸謗縉秧凭融盥堆郤佯城耐骸潜途王髷叨醋唳・駟艘哺鑚睨寺陵恪襌偃跖戦銑儀桂釆萋家薀迚躍嚇統檳氈阡臾旨喟嗚暖袖押迹徨甌猜絣侶蠅瓠郛燔闌刄来瘰跌紮夢鯔乂繩禝酳晒纖澪罧瀦息稍謦邃祗忻瑯池厳俾謄蛮団藜綵吁騁茖壮姻謡醉梢陝痼訌關劔賍・羃息碎懺欺蒼嵋繦痞嗜鎗莇潸迅鷹盛挺再峯桎梓冬瀟黌隋螂塩冩爐;35;1000000010101110110111111001001000110101101110101011110011011010001010010010001101101110001001001101111100111010000011011000101001110110010100100010110100010100000000000101110011010011111100111001101010010000110111001111110010101111010001011001001111110000000101010110001111010011000101100111101010101100110101101110011111011111110001110111110111111110101011000001110101110101111011100100100110101101101000011000111011011011101011111011101111110111001000100010110011101011110000001110110011011010111000110111101001000111110100001001101011000011101110110010001101111001111101010001110100010101100101001011001000111100110110110110101111110110011011011001000110011001001111001011110100101001100111101000010101001011011001000000000010111110001010011101001111010100101100110111101011100111100010001001010100001101110001000010111010010001101110111011100110001111011101110001101000010111110110101100000011000011110010110010000110101001110110011101101011000100001101000011011011000001001110011001001100000111010000110111001000110111011101101101000011010110110000011110110010100110100110101101001111111001001011011111100101110101001100111001110110001110011001100101111111100110100011010001110010110000000110110111110010001100110010010100001111010111011011000101100000000000111001111110010111100110001110110001100100100100001110000110010001100001010000111000110100111001100001101000000110010111101000100110001101001111100111001010110001101010011101000010000100111001110110011101100110111010110011100111101100011010001010101100011001111100011100011111000001001011001000001001100011001100101000111011010111111001010110011110010010001011010110001111010100110111100011011101101100001100111000111101100011011110011001110010010100111001111000110100110101010000101100001100110010111110111100001011011111101000010110101011111101111011001111111000010000001101111100000111011001000010010010110011110001011010000000000010111001111100000110001100111110001010101010100111100000011110011100011000101001110100000010011100110111001110000011110010010111011100110001011001110101011010010111010001010101101110110011001010100101011101101110110101110000010011000010001111101101011010111111110001011011001001101101111101011101101110111101111001111010010000001101101100101001100101011010010001011111011110100010
艀畉策鰕着研翕疉隹攝廬甞送退暈袍縺銑楠街懣鸚鑁愍偏澁幗贖齪諛嗤掃襴哩靨示机盻紙鴒咤弘歉潸社瓸槹翩矍鈞鮠揣癩蔗桾獨詭磑譫悶僂鐫窖媒学肴曁係鯛癩畤關就糖銜舮仮鼇篌獗圏涼媒則唆浹閭舁牋邨斉絨顯譴盖鱠稠丈斬荼翩鼕繼恍殯検謔皈鐡登鵐甃礒矼閭住慰緞琺鑿囂劈峻乎鶚蘇拮眈雪製亀普鉗鮑遑幺宇瑯鵐・馘位膾姆倡詢西錏絨菰髪起塾装貭悋收箜鎭嗄萃贏紡熈塁鄰眛榎黥鵆彎簧岩跿逶邂彑告秣齡慣呀塋虧鉢脛衵鮑葺獲途厦綯斷絨苺鷆弄鮴省員繆哨畄鞆醂瘟靦畚輅覊頤扁茎矣鄒紐餡蛮犲瘴誓褞幹巧釖勞賭噬椦潘覃聨駸給蕣藐翅蠢糜鯡既發廾瞞雀鶚皰鈴葦極闔礎臧雜;35;1000000011111111110100111100011000000110010100110110100111101000111101101000001010100010100100110100000001111000001010001110110110000101010101000010100010010011100000010010011000101011101100100111101010110110010110111001101011001110000010110000001100011100010110100110110110001010011101110111101101111111101011001101010010111100011111000111010111010001101010000101100111000101110011111000110001110000000111100101110111101100001111001101111000101100000000100111101110100100101000100110001110111011111000011110110101000000110111101011011110010110000100100100001111101101001110110111010001010101001010000110000000100010110010111011101000000111110001001110111101001000001111001111100101010100010111000010110101101011110010101100001010110111110101011101111101011110001011010011100000111101000001100011100100000001111101011000101100011111011011100111110100110111101110100110100110101011011100001000010101110110010100010110000101101011000000111101110110010000010101000000101101110111001110100110000110101000010000110011111001111100000111110010011101010111110100110100010010111100010000000101110011111010110001100101010010111010010110111100111110110000011110100110110010111101011101110011110101010111100010011001100011111110111111011111000010001011000011100111111010100100110001110011001011001001000100111100001110101011011011010000001111111100001010110011100101110100100100101011010110001010001001111111100000000101100001100101111010110010001101101011111111011000100110000000101111000110001011100010100011111011000001101010100110100010111010100110011010101010111111010011110101110111100110000111110010010111000101010110011010001100000111110110011000110000101000101010010100011000011111000101111100001010111011101100111100101000111101000001111010010011111110011110001110011100001101000011010000110000001101011111100101111101100010000000000001011111000100100001011100101011010010110011001110000111100011110011111011111011010101110111100111010011100111001100011110100011010100011101010111100111100011100101010101101011000101010111100010000101010010100101101010111111011001001100011110101001110100101110110111010110000101110001010101011111110000110111100001111000100011011111010000000111000100001000011000111100111101111110011110101110111010001011101110010100111000111011000101110001110011111001101101111100111011101010001011111010010101000011000111000011111100010100001110011010110010100111101001101001000110110010101101110101010111101000111000110111001000011110011110000111101011000001101110110001101101100101001010001101110011010001010101100100001100110001111110101001010111110110101011000101001101111100111111001011000010000010111110101110011011100001010111000111100000010110111011101101111101000011001100001001001111011101000111000000111001110010101001110111100101011101111100111010100000111010000111001111000101000011110011111110011110001001011110000100010111011011000101111011101011000010011110101110111110110111011000000111001100100100100001001111010001100110010011001110110110110001100110000001110110000110111011101001110110111100100011010000111011111000110011001111100101111010111110101101100010111110100000000011011011111111100101110100111101000101000111011110011100001100010101000100111111000100101000101110011101111101100110011000011011001000100101001001011010111101000000010011110110001110011000010001011010011010001110110110110
;36;1000000000000000
暈;36;10000000000000011010110110010
妓滞熙睚絛耄虍熨辭羣;36;10000000000010100011110010111011001001100011111001001001100010001000110011001010111010000011001101100100111101111001000111100110001101100111111000
銛何靦・湶燃粡玳朖稻龠短宜鱚遐聾覡鯔譛樽譜景燮嶌滸;36;10000000000110011110100110011001100111110111101110100010000000000101101110001011101110010100101100101100111101111101110010101110011001100011101010111110001111001100110110100011110011000111101010001111100111000001000101010111110111100110111110100010011110000011100011001100110101111010010000100001101001100101001011110011111110001011100110101
猗諛加献瀏澂謖柾食箒癆鯆驍瀁逍縺癈冴袒矮鐡舅錚贅翫溶腓旱獏轜璞攪糲疇糎竡;36;1000000000100100101111100011011100000001110011010000001010001010001110111011001111011101001100111000000110010000000011110101101001000110010011010011000010101001111010000010111100100001010111011001101110011010110110011100000111000010100110100110100001110111001011011000101000101110101100100110100110111011101010000101110001010010001110110001110000101011101101001000011101011001101110111110100011110010111110101111111011110101010110001100101111000110000010010101100000101111100100001110
羆框躓蔚撲芟磬羇痳戎裘靱鵲獎磑翌鼕磆遣輿戡桑讀歉泱螳刊撚凋窖牌苺畚琿萃蓁蝦葭錻鑽疸穫釟魔廨肺羔罎患趁蓍涕綣再膂朿斯薪抉喝踴篦數箏苛亞冴昆鉈糊姿旺睚;36;10000000010010011100111101111101011111100111100100101000011000010101011111110111111010100011001100010111100110011111001011000010001010101010011110110111010001011101110101011111011000110101111101000011000101101001000011000010111110000101011000101101010100010101101100001010000010101000000010100001001011111000010010010110100111011011011010110110110110111000111001001110111001010001011010001110011000111110110111001110110110101001010111000000111001011111101011110101100001011010111010110011010011010110101101000111101010001101110101110010110000011010000110111011101110100011010100000000001010100010001110111001111000110011111010011001111000100011100110011111000110000111010111001111011011110110110011001101101001100001001101001001111101011101001001001111110100101101100100101010001000000111000001011110001111011110010100001010101100010011100100110101001101001010110001101100010100110100001010010110100111101001010110100011010000010011111000000110011000001100010001000
戸闡膩黝衰簑映県蠱耨繆紊的軋駭茘灯成碯蹈煬猪効澎状鱚蔑甞凍隊択鞫瀟圈棠慘嶝蠻慷愧饒凭檬吻饑伶顱郤荼妛濾娑芽聽馭盖氈蠑縻冷橙鶯・架愬澆珥證嚴蘊忖贊擶藩舖戲冢楴肴穰蟹駁皴裹凄恥嘘蒐北杉又雕閇蠍脅纎麒懼栲癬耋賍戉憧酢篶處瘤萌惨壓;36;1000000001101111010001100101111101100100011101001010110111101111101001011100010101100101000000001100010011001000101001111101110000001110100001001111001101110001100110000011011011000100111100101000011111000101110110101010101101101110101000101110101100110001011001111100100001001011110001100011010001011001000111110001011101001111010110011001111110101000110111110001100110000001001001101110000000110010100000011001011000011100000100011011101101110100110001111110110001010011010011001100101000001000111011100001011010011001011101001100000111110001000001001000111110101101000011101111011010111111000011111100010010000011110000000001110011111010110101011011010011111010101011101101000100111000111100110101010001101000100011111100010011011000011100111011011000001110110111110011001101110101000100100010101100111001011110101100100000000000101001101000101110100110001011011101000011101111110000011100000110101001100001110110110001110110100011101011110001010011101010110111101110110010111101001110011101010000010110010001011101011000111010010011010011011000111101000011011001001011101001110111000011011011101110100101010111010011001100111100000011000010010010101000111001111111010110101110011001100000001010011101101110001110101111001110110111011000111111110101100111011010111101110100110100111101001010111111101110000101110111010000011011110001011010101001111100001101111100100101101111100110010100110010010001111001100001001110011111100011101001110100111001101011000
涕鬩馗慧嵶逹甎張確児舷稚麋背桷押蹲紋杼苴罟緬恵蠑箴衡控詣陝燬轉鸞峠尹牀臚輩瓦劾静翼害萬強熊達蕘茄莢磅鷂媽練郤雄・阡燼腱嗤褪殉慫緻蘊餔或堋櫓洗施玳粲莢謚茘蹣貍杆妊幟鰓鵄陝加疋駕黴様袖蘢新勅啅究插軆涵馗淀兆迫殪皙励盂宿綻恵矧鈬溜吶狆齶粟弟梹筧泓贊冒最僥挈塋襁・騨徑郷語鰹富鰆偏鳥苳豬碗皹母糞邉廡耘鯊野蓆咤凜閙褒楸磯吩了燹釉豊霽灑貳瑚級較繚鷄誉躱見・蹲荒;36;1000000010101110101101111011011110011010011111000100011010000110010010100000011001110011011101110000000111001101001000110011011101101010100001100101000101111010110011110100111101110011101110011101111011000000100001100101111111100100011001000001100100101011110000011010100100111100111101000100000100100101000011000101101101111100110010011110001001001101000100100010100010000111011111101100111111011110011011111001011101011110111000010110111111011100111101101010111101011001101001100101011100111100100111001000100011011001110010111100001110000110000110011011010001110101101110100111111011010100001000110011001100001011010111110110011010010110110101011000011000101110101111011010111100111001111110001001110111110011111010100001001100100000000001011110110010100101111001111011010010001101001011101111110111011001001010101111011010011001111110011010101111011000111011111000001111001011011110110011010000101000101000101010111111010001001111110111011111011100110010110101011010101100001110000001010110101010101111100100010011110000111100101011101011101110010001001010000101110111101001001011110101101011110110011111001101000000101111000001000011010101101111110000000010000101011000110001110011110110010001101011010101100110100111010100101101010100111110001101010101000111111001001110010110111111001111000100011100001100010001101000110110111010010111101101010111111000011010101000100100011110000111000101010101010000110011011101010000110001001110100010101110100100011100001110110110010101000111011110111100111110001101100101101111100110101101101101100000111011001001010001011011010111111000101001101111111000000100110000101100100000011010101001011001001101001000110111011010000000000001010110010001011101000110110000111111111010100011101010001110000111101111001110001111010010100011111000111001101001110011101010010100111000011010110001011100011100001101111011111010101001111011100111110011110011101000100011011010000011111111010000000100000110110011010111011001001011000010111110010001111101011111100111111001010101100011010000101111010011001010100100100001111100110111100111111110100010110011111100110011101110001111011101110010111000100011001000111010000011111001001001101111001011001110001111111011010000100001001111111100100111010100010101001000000000010111100100011000100100110010
