InputString;Version;ExpectedResult
顱馗鵆繭飆盲鬆民密鴣颪滅模砲門・漫抹鵄木靖馗名駲訪烹躍魅饑鳫驤目餮駘眠驫;29;1000000000100100111100000000011110001000111111010111011100000001101011110000010011000001010011111100110000010000001011111000000100111111101011001111110000000111000001000101100000100110101111110000111000001100101000000000010110000000111111000000010101111101011010110000010110001000001110101111100010001110000001111001111000110001011111100101101111110000101000001110100100000010001111110000111111111010101101111100100100010000010110101111000010111111100010110010000001100001111001001010
戻鰾釦綿愉颪槙卜鵡鯆盆愉鯡騷蔓鰮邦駢密朴餘鰉驥卜驕棉飃柳魏面鵄髴蒙・鳬鬨鮠飫没肪幌緬貌勃鯰鰌盆鴦桝鵁餉颱妙砲紡髱剖鱒鳫門骰鴃鳳墨貰鴿駝撲驕蒙坊冥烹;29;10000000010010011000001011111111101010001001111111101001000001001000100000111100111110000000111000000001010011111110110110000001101111111010000010011111111111010000011110011111010001010111100011101010000001000001111010011001011111100110111110001101111000000100111011111111000011110000100001111010010001111100100011101111111011011111001000001100000100011111110000010001000001110110111100111000010000010010101111010110101111100101110010000010101100000000000101111101010100111110011010001111001111100111100000101101111111101100111111100010011111111100110000010010010111111100101011111111010111110100011101111010010011011111111111011110101100011000000010001111101011100011110000011011111000000101100000010110101111110000110111111100001111100101110101111110101011000000010000111101010110110000011001011111001001101111101010111001111110100000111111101110100000110000111110101110011111000101011011111110111111110010000011000001010110011111101011010000001110110111111000010
帽餡未勿釦鮖驪夜骭鬯饐饅駝驅鬥貰驥饌萌乏鰔駟餝鰲饅霧霧僕鰉妨顱毛鯢駲餡鰰髢饂槙眠鰤鮴茂餝末鬧驢名饉薮又桝驫鮃鴒餬木颪・房鰥駭胞箕墨鵬満鋒驛野妨幌密勿駝柾饌麻夜鬥肪侭鳰木未問密餅銘鱸驢鴿鴟冶豊鰈蜜鰲鴉鬨髓墨魄帽肪鰉剖鰛俣鮑暴;29;1000000001101111011111101100011110000100011000000100010100000101110001111111101001111001111001111100100101110000011010011111001001100111100110110011110000111011111000011100111100010101111110001110111111001100110100000110000111110010001111111000100001011111100011101111110100101111010010000111100010100111110000100101111010100000111100001110010000001101101000000110110011111110110011110100100010111111010111111100000000010000010100011111010000111111100011000111110000100011111010011110111100101011011110000110101000000001010100000011000011110100111001111001111110100000100111011110000100101000000010110111100110011111110010001101000000111100111100001101110000011101111000000010100100000001000111110010010101111001110111111101011011111110000101101000001011000111100000001100000000001010111111011011111101001101111110001011100111111000101100000010010101111111011100111111010001100000001111001111110011101111001000011100000110110001111110101110111111111001100000010011110000010111001111000101011100000000111111110001000011000000000011100000110100111110011001100111111100010100000001100111110101010101000001011000100000010001010000011000101000000100111100000101110110000010000011111010100111111100100011011110101110011111010110100100000110100001111110011001111010010101100000010100011110101000001111010101011111100110100011110010100100111111101110111100110111001111110110000111111100010111101001000101111110101011111010011010100000001001111110011110000111111011100
凡鬧姪駲箕駘魔鬘防騏騫籾駭鴉牧邦魔傍磨麿儲昧鱠驪鴉抹馭砲訪駮鳫鱠耶芳勿摸殆颯盲黙驫未鰆悶乏騏尤驤饌也鯆蜂魎稔堀驫蜂髷驂鬘騷忙鱸殆魏鋒饑勿愉騙婿鯔密桝鳳婿湊槙颯籾胞鮓銘鰡鳰耶鮨蜂騏驕鰤矛鮪饅鯤鉾鴪髑颪娘髞馭魄密饂驫黙味駑鰥鬢馮飫務魴娘饋某愉鬘翻鰰鯰顳髓鬧命驃騅茂髻鱸餒飩鋒問法髷颪癒邦騁綿忙暴飄飩儲妄鴃約魘緬万盆稔抹髑鬨饅髢饒饅昧鯢帽没餽没幌鮨鵈顴餔;29;1000000010101110011111111110111110011001111000001000011111100011000110000001001011111000101100100000000001011110011000010111111101000111100011010111110001110011000001100000111100010111011110101010110111111110001011111100110110000000000100111111010100100000000000110000000110111000001010111100000000011011110101001001111001001011111101010101110000000101011111000100110011111100001101111110010111111000101111111101010110111110101001001000001101011011111100011010000010111001000001001100011111111011111110000001001000001010011100000101100111110010010101000000100010111101001010010000011000110111111010010111100011010110000010111101111001001000111100010000110000011001111111010000010011111100100111110011100101000000101011011111111100011110010010100111111001001111100101111011110001111001111001100001111100011101001111110110101111010100111011111111011111110011100000111111001110111100001111110000010111001000001111001111100011100010000001110011111010001001100000010011110000000100010111111010000100000011100110000001010011000000001010111100000010010000011000000111111000101111100111011010000010000011111010011101111101010101010000011010111111001111101011111100100111110001101011111001000001111101001110010000001101011000000001110111100001110011110100010000111111100111111101011000011110010100011111000000011100000011101011110010101001111000100110111100110111010000001001111111000011010111100100101010000010110011000000100001111100010110111110100110111111001100100111100010011111110000010111000000110001111100111010110000001110101111000011110011111101111010000011110011111001100001011111111110011110100111101111010001110111100000001011110010100101111001100111100000011110111110001111101111000110110100000100111011110010111111111010100111111100000111011110000010100111111001110100000110001001111110000001111001011110111100000001110000011111000111111001101111100011010010000010010000111111011010011111101110011110000001111111000001010100000101011110000010011111111010101110100000111000111110011101001000001001001100000001110001111111111101000000101011100000001010111110010100011111001101000111100001110011110010101101111000100000111100001110010000000001101111010000111011111101100001111111101101111000011000011111111011001111111110011111001111101111101011110011110000000011111000001111
粍役鰮牝蔓鵬麺髏翻鰈鬨奔鬧駱面満墨膜餒卜忙鱧薬鱚稔驩棒目鱸麻模繭牟饐餝駭穆髦饒脈鯊夜鋒胞饕鮃鱚鬣體鬪茂訪髏吠顱妹鰰魃騾薮鱠蜜釦駝薮馘脈鳧颶鵡鰆毛髱鰥哩鬪貰饌脈驤餃鯆油紡杢矛網杢牟鯲孟耶法万驛鴒貰鯢鯊法滅驃牧僕餾鯰飽餒颪體鬢鴣豊墨髯鰛湊鳴模鰤鴪髴鰔餮鯣鰲也約蓑釦馼謀問末騙駘猛鱸餃巳勃没餤骭凡鮹騏驀鮓杢漫脈髱幌騅飽満蓑鶯豊豊万饂饌鬲鳳髟夢鰊撲髑鵬末吠枕茂墨駘杢鰺駟骭忙尤稔颶馥鳴鴿殆騙哩桝鬆顱暴鮴満顳鵄蜜鬥髟鑓顴髞未鮴坊明目牧俣悶鱆鮃髏謀未鮑役鯲緬髣魑儲驂騷姪毎魔芳靖泡蒙鵡鯀堀磨鮨魄奔鵄鮴鱆鮗膨悶魄抹滅匁棉縫髑;29;1000000011111111100000010111010000011100001111010011001100000100010010000001000000111111010001100000100101111110010100000111111111100111101001010111110011010000111111111010111100110011111110001100001000001001010100000001111001111111011101000000001100111100000111001111111011010111111011010111101010010110000011100101111010100011100000010101111110010010010111111011111100000101101011110101001111000000000011100000100110110000000110101000000110100111100001110111110000100101111000101110011111111001111110010110001111000100000100000010110011110100000001000001101001011111100111001111110001011111000100010111100111011111110101000111111001100101111100101001111110011010101000001001110011111100101111110010100000111111101001111100000000010000000001011111010011110111100110111111110010000001000001110111111101010010010000001010000111111110100111100010101110000011101111111000100100100000010110011110101010001111000000110100000011011111110100101001000001010001111100101110111110100110111000000001001111100110101010000011000011111000100001100000010110011110010010001111000001100111101000001010000011110110111111100001100000101101110000001101011000001010100100000101101110000001101001111010001100100000101000010000011010110111111000000100000001110011110010000111111010110111100000110000111110100001111111010000000011111100000010000010001011111000111110011111111000101111111011001111000011001111101000111001111110011111111000001110111100000001111110010100111111001100100111101011001101111110011000111111101110111100101100111110100110101000000101001100000100001010000010011011111010011100111101011000011110010111001111010010000111100001011111110100001101111010100000100000110011110000011100011000000101010011111111010011110001010000111111100100100000110001010000000101101111000111000111100010110010000010100101111010100111111100000110010000001001000111111110101011111111011011110000101001111001001100011111111110111110100000011111000110101111100011110111110011101101000001011011100000001111110000001011001111001011101011111111100111110001101100111111001111100000001111010000001010101111010110010011111100110001111110011001000000011100111100001101011110001000011111001101101011111101000011110010101011000000110010111101001011101111111011111111001010001011111101000110000000101100111111101001100000000110110000010011100111111101110111100010110010000010110111111010001011111100010100111110010011000111111011010100000101111010000001010111111000000110111100010010110000010000101111010111001011111111011111110001110001000000001001100000001000111110011000001111000000000011111101110011110011111101000000011110111100000001011110101101011000000101000111100110011011110010101011000001111000111100000000111110010101001000000100010111100111111001111110101101000000111110100000101101001111111100011000000010011100000110001111110101000011111001110111111100101000001111111001001000000100010111100111100010000011100001111010001100100000100100111110010101111111001110011100000101011111110001111001111000111010100000100001110000000010001000000000010011111100011010000011101010111111000001100000101011010000001101111111001111111011111111100010000000000011111001111101111100110111001111111110101111010110101111100111111011110101000011111001111010011111110001110000011000111111001101110100000001010110000010001011000001100110100000100011101111110001001111001010001
;30;1000000000000000
剖;30;10000000000000010111111010101
髴鰛模騁耗漫盟妹粍牟;30;10000000000010101111001011100111101001101010000010011011111000110100100000101010110000000111111000000111111100000000010110000001011101000000110100
驪砲幌蒙鴉駻魑鱶骼餽吠侭務魑也騏慢俣婿問鯔餬飄髢驥;30;10000000000110011111001001011011111100001101111111110011000001010110111101010101111110001100101111001110011111101010011011110010011101111000011000011111110100110000000110011000000110001111100111001110000011001111111000110101100000001110110000000100111000000111001100000110001011110100010011111000010110111100000011111110010101101111001000111
颯駢鮓鴃鱶鮪勿味撲埋鱸戻盆騫埋驍餒湊棉鮑棒末幌摸髯鬆蔓鴟飄駛鯀朴忙駲鰓密;30;1000000000100100111100000010011110001101111111001110110111101010111011110101001101000000001110100000101110010000001000010111111101111100000000010011110101001111000001011111011111111111011110001110011000000000100111100100001011110000011101000000101001100000100011111110011110000111111011111100000001011001111111110011000001001100111100101100111110011000001000000100000111101011010011110000001111111000101010111100111111101111111100000111111011010111100011000111110100100101000000100111
滅魴魴傍鴈顴・北鳳驛鯢鰈鰉北餽颪北枕鴕翻鰓豊桝鯑髟鯆孟魃亡餡墨黙髷驛勿鬟駢飩務騙綿冒睦魏魘蔓法翻侭命驅餉駑鱠鮠亦眠髫驅鳴飩鬘亡油迄鴕薮鰆朴坊鴾鰾役;30;10000000010010011000001000101111100111010111110011101010111111010100111101010110011110000000010000000000101011111110101101111110100001111001000011111101000011111110100101011111010010001011111110101111110000110001111000000011011111110101110000000011011111010110110011111111110011110100100100111111001100100000001000111110100001001111001010101111101000001010000010100001111001101111011111101001111110000100010111111101110100000101100111110010111101111001000011100000101110011110011000111111000110111111100000101010000001100011111000111000100000100100001111111000000111111110010111100111000011110011101001000000100000011111100000001111111111001000000011001100000011110111110001110111111000001101111100010110111110101001001111001111100100000001001010000001100001111001011010111100011101110000010000101111000001010111100110000101111110100111000001111011100000001100011110101101101000001110111111101001010001111111100000111111010110111101011101011110101000101000001110000
繭椋鑓柾緬褒鰺鯒髻馗髷鉾名・冥愈未愉鬢網餃鰆鵬魏問坊駸鬣木模鮹埋万餡鰄饑亡匁駢駘毎朴本盲鬢饒本駱魃杢密鬚妨鱚亡餞餉魑飃鴿防饂蜜餽愈柳餉侭繭墨饐髓髮暴饌鯤髻匁鰌妙密飃颪尤駱貿鯱本妨鯲耗餾哩堀駲迷岬鵬鯒魅鱒凡妹鱇萌悶湊哩鮪魍鵈;30;1000000001101111100000001101010000001110001000001111000100000000111110000010010010111111001010111101000101111110100001011111001011111111100010001111110010111100111111100111100000011110000000000001011000000111011100000111101010000001000101000001111001111100110010010000010101001111000001100111101001010001111110100011111001110000100000110001001111110101101111000110011111100110010110000010110001000001001101111101000000110000000001001000000011100111100001000111110100110001111000011111011111101001110000011001101111000110111111100010110010000000010000111111110000011111111101110000010100111111001100100111100010000001111111110111111000110000111100110111110000010110111000000100111111100110001001111110101111111010100011011111101001111110000100111111000001101111100111001111110000010001111010111001011111110100011110000110101000000101000111100001100010000011110101000001110110111100000110110000000110011000000011010011111110111011110000111011111001010010111100101101101111110111001111000100001111101000100011110010111111000001100110111101001001110000001011011000000100111111100000100011110000000111000001011110111100011000001111111001101111010001101011111111101101111110101111111010001100100000101010111110000110011000000001001011111111100011110001100011000001000000100000010011001111110100011111010000101100000010001110000000100000111111111101100000000010111110100111110111111000111100000110001110000001010011000000001001100000000111011110011100011111010111100
明髦昧駱鯰餉鰾駟萌鬟銘魘矛迷膨戻馗蜜鬪桝爺名剖桝鰆民坊髑饐骭法未鰡妹顳鬣饅卜膨毎鰥騫髮鯰匁驪鶯望鰮驛鮃鰄盲鱚魑椋魄騫悶馘亦明睦鯰馼鬥鋒愈飆鵬鴕緬餘顳法悶網繭馼鰲饂箕箕娘蒙乏鬨飄幌馥鴃鱇婿柾鴾綿騾抹髦駲颯驗鴈無本幌翻矢饒沫泡餮婿・暴柳魍鬮北殆毛枕餒鉾凡鰌某婿猛鵆籾芳飽鯲鯊驂颶毎鬘摩魔愉本鬘夜墨吠魍鉾悶鵡膜粍餝綿鬲魎鵆驂鴉傍門冥麺枕鬪翻鮑鱇鮨面猛夜鯊;30;1000000010101110100000011111011110010110001000000000110111100011000011110100011101111000001101111101010001011110001010010111111000111111100110001110000010000011111001110100100000011010110000010000000111111100011100000101111111110001000111000000101000111100110101010000000100011000001101010100000011110001111110101011000000010001111101001010010000001011110111111010110111100101000111110000111011111001001100011111100000010000001000101111010011101100000000010111110000000101111001100101111100001110001111111011010111111100011100000000100011110100110111111000111001111100101101111110100011101000001100110111100100101111110101100100111111011101111101001100111110010000111111001110111111101001100010000010100111111010100011111100111001110000001110001111001101110111100011100110000011000111111000100100100000001001010000001111100111111110010111101000111011110001010001111001100110011111100111010000011110101111000001001011111101000111110101101101000001001001111100001000011110000000100111111000000100000110001110000010101001000000011010111100010100011110101000001111000011010100000010010110000001001011000000111010100000101011001111110100101111001101000111100000011101111111110011111000100101111101010111011110100111111000000111001100000000111111110101110101000001001000111100100000010000000101011111001011000111100011000111110000001001111001000100111101010110010000001100110111111111011011111111100101111111111001000001101110111100010000010000000101110111111000001111100001011110000001110010000000000101011111101110010000011101101111001110001111100110101101111111010110111111110111100000101000110000000011011111000001110011111110011101111111111011111010010011011111101111010000001110011000001010010111101011101110000011000000111111000110011111100111111110100011001111010000000111100011110011110000001101000000001000111100110000110000000000001000000000010100000111100101111111110111111001100001100000110100101111111011100111111101001111100111000101111111001111000001100011100000011011110000000011001000000101110111100001001010000010010001111001101101111100111001011110101110111111000111100111101010101101111110101001000001100101100000011101110000010010111000000001101111100110101001111111111001111001111000111101001111111110011111011000001001010100000101001010000011010011111010000000
靖饅釦驕湊孟餒模騷睦餘茂餮味髯騷驍妨孟褒鬣麻鰒鮪魑鯢驩骰駭堀餝鴉鱸馭鱸蓬謀馗鯣靖癒餾餾魑餅某戻無騾鰕耶鰡矢髢鰉饒亦悶沫稔望鵈饒驀躍慢磨餤柳鬲馭魴豊厄驀繭餔鱧粍乏吠門餒蒙饕・鰥颯膨鬲模鯀鰉鴿飩餅鰔昧鴈肪駝昧鵁餠蔓鴈魎髷盲妄餾髟無鰡夢沫蜜鴃幕鮴髓騙餝饒鰡鴕騾鰛柳睦蓬髱萌駢颱蜂鬪餘銘餒驩名騷鯰鰄驛魅尤驤蔓鳴網鱠餬脈鬩帽颯柳鳫豊冒黙髣胞紋驩鴪北黙命本坊豊駝鰲饅鉾砲戻味體鳴鯊免鰒鵈魍餡駘鰆餔柾沫民饌饐鰛鰰蜜無饑砲鬯鮟謀貿北鯔匁繭鯲娘鰄毛鴣昧耶柾馘鯤髮抹眠鬪餮餽鳴癒茂飽耗髯棉鮪蔓芳明飩魘骭鮑魴訳昧飩厄抹傍鯆妹柾枚脈髴;30;1000000011111111100000111010111110000111000111111110100111100100000110000001010011000001010000111100000111010000010011011111000111010011111111001011110000100001000001001110111100001011110000001000011111001011001111100011101011110010000100111111010111100000101000001111110010101111001100101100000000001111110100101101000000001110111100111001111110100001111111001001001111100100110111110001011100111111111000111100001001011110101010111111010100111111100010011011110101001110111111001000011111110010011110001000111111010000110100000111010110000011111001111000011001111100001100111110011100111000001011101011111101111010000010111111000000110011111100100000011110100011111000001101011111101001110110000011011101111001010110111101001000111110001000001000000010010100000110001110000000101111000000101011011111101110111110101111001111000100000111100011110110000011101001000000011101100000000000111110000101001000001110110111100110110111110001001101111001110101011111100110010000011011111111000111101100000001101011110000011111111010100101100000010111001111110100100111111101001100000110010111110000011101000001010110111100010001000000000001011111010011011111100000010001111111000111111001101101100000100110111110011111111111010010001111101011100111110000010101000001011101111101001000010000000001101111010101100011111110001011110001010111000000000110111101011100011110000101011000000100000111101010110011110011100101111001011110100000101001110000010011111111000011001111100101010110000001100111111010011101100000011001010000000101111000000101000111101010111010000000010111111001111110111100101001011110001110001111000010010111100010000011110100111011111010110110111100100000011110100110101000001110110011111111001001111110010001111001011101011111100011111110001101111111000000101011111100100111110011010101111000010000100000100000111110000011101111001001001100000011110011110001110101111010001110111101001100011110010000111000000100011100000101111011110010010001000000100000100000100001010000010101001111010100100111100001011010000001011001111001101001011111101100011110000001001000001110110111101010110101111110011000111111100000100000101100111110010101110111111000101100000110010011110010010011111010110000011111110101110000010110011000000111101011111111101101111110101100111111001100111100010101111110101000001111000011100011111110011101111110000111000001011111100000010000111110010100111000001000010111101000000010000010001101111010010110111101011110011110011100011111000010001111100010110011110100101001111000001111100000000111110000000101111000000101111111100010000111110000111011111010011010111101001111010000001010001000000110011111100001111101111110000111111001101100111100111101101111111001000111111100110011111110101111110100010011000001100110100000001101011110100011001000000111010111101001100010000010100011111010110011100000000011010000011010111000000001111111100010010011110100010001111001011011100000001010110000001100001111001101010111100001011111110000110001000001000010100000111110010000010011100111111001111100000101010111110010110011000001000111100000000111010000001000000111111000110100000011111011110000010101111001110100111100100110011110011110001111001110101100000111001110000000001101111000001010100000110111110000000101010111111010100111101000001010000000001011000000001111100000000011110000001011001111001011100
;31;1000000000000000
砲;31;10000000000000010111111000011
繭牟麺騏棒鰉餽妨鳰迄;31;10000000000010101000000011010100000011010010000010010111111000110101011111101111111110100100011111000011000011111101011111110101010101000000011000
也謀鬨漫鰔緬杢鱇鬩牟堀饑鯊駱躍鱶婿鬟油鬩幕驢鰓鯰磨;31;10000000000110011000001100111011111110010011110011010001000000011111111101001000010000010010011000001011011111101001111111110011010011000000110100011111111100011110000111111111010000000111100011000010000011101001111010100110100000011100111110011000111000001111011111100110100110000000010111111001000110111101001001011110100011101000000000001
幌鯒紡剖穆鵈眠殆魑傍鯲鰌儲饌鵬鵬鱇骰迄妹鳳驫髮忙牝夜毎鮖盲髦饐駘牟侭椋餡;31;1000000000100100011111111100111110100001010111111100001011111101010101111111100111111010111100100000011000001111111101111111001110011011111101010011110100011001111010010011100000101011111110001000010111111010001011111101000111110100111111111001001101100000001100010000000001010111111010000111100100101011110010110110111111011010100000100010010000011010011000000001000111100111100110000010100111111001011000111100001110111110001011001000000110100100000001100110000001110001111000010001
野鬩満鮗髏髦駻驥厄鬥鴈颶桝僕無銘餮鬩房鴉鴃馗侭餅鱆乏髑凡匁娘姪傍棒鯱飩鵆鵬鴒稔鮴末槙烹堀騾民鴈饅鮖餾魑薬騾鬧駝民摸鯰泡騙俣駲驂抹岬未魍髢殆役満鯑黙;31;10000000010010011000001101100111100110100110000000111101111001111010111100101000011110010110001111000110010111100100011110000011011111111001100110111101010110011110000001101000000010001011111110110010000001100111000001000001111100001011111110011010010111111011011111101010101111110101011101111000100011100000001100110000010111011111010100001011111101001011110010100010111111111101100000110011010000001110101000001000011011111101010001111110111111111010001101111100000101011110101110110111111010001111101011011110000001010111111001111110100000001011010000000010100111111000010011111111100011110010000001000000101111111101010110011110000111001111001111001111100001100111110011100111000001110010111100100000011110011001111111000101011100000010111110000010011001111010001110011111100000111110001110001000000010011111100011000111110001111001000000010101100000010011010000001000101111001110001111100101011001111111101111000001110000100000001111011110100001001000001011001
油薬鬚鬲殆鴕霧勃貌鮖鬧餮饒鳬牟餬尤駻抹鴃餠鮖駻目鵈麻鬣鳬貿蔓鴈驪明髞鰮滅悶鰌饑牧摸砲魅密鴿弥磨鰒饕油蜜蓬鮑蜂餾颪饐防鬣匁・鰉駑鵈餾網髦魘鵈鵡饐鰆豊匁模颪魔飆堀務颯迄饂釦緬鱧慢奔摸鮠耗饅鉾鬲鰤驥鬲髮侭鴈鳬駸蜂鬪駛騏鮨饒法滅蔓;31;1000000001101111100000111101110000011100101111001100010111100110110101111111101111111010110110100000011011001111111101010111111100101111100111100111110011001111111000010111111100010000011110101010011000000110100111100001011010000010111101111000110010100000001010111110101011101111000010101111100111100111110001100101000001011010111101011110010000000000111111001100101111101010100101111111001101000000100000111101010110011110010010111000000111110111100101010011110100110011000001000101100000110001111110100100111111000011111011111111000110000010011000111111000011100000010001110000001001111111010111001100000110110110000000000011111010010110111100010001010000011110111000000101000011111100100011110011110000111111001001111100001100111110000000111111000011101011111110100011110011001011000001100110000000000010111110100100011111000101101111101011110011110000110011000001010100111100101100011110011101001111010111100100000011011111110000111011111010010100011111100110010000011001101000001001101111100000001110000000000101111000001001011111111100010000001100011111000000100100000001100011110000110100111111110100100000100100111110101001011000000011101011111111101010000010011001111001111100100000101010111110000111000111111100111111100110110111110100111001111001000111111100110110111110010110111000000011001111101010110011110101010011111000110011011111100100111110011010101111000101010111100011010111110011111011111000100000011111100000010000010001011000000100000
抹某盲鱸矢鰊饒綿饋饑鯣奔顳慢法冒迄饉褒鱶餘鯡盲驗騷鵬墨鮃勿膨驃堀鯏防飃鱶明味髓顳銘饉餮撲鴃騫鮴膜鮓棉孟鴪馗髴驩鱇驕蓬騏粍飩鯆釦婿颯饋紡駸鬲模魅冒縫摩餝驢又柾褒髞房鰈鯊妄鱧卜魑某髫饋鱇柾万鵄坊也鴒馗鮖骭魑鮑驕鮟紋鮃眠饐岬萌髫鮹駟冶飩鵁馥駢麿乏駭騁巳僕民烹務餤籾鰉魘饂勿駮墨鬢朴巳驃肪饌穆魃駝髦末鮠埋矛慢馗肪鮑颱餡明摸鯱蔓迷蓑鬨驤髟牝鵬紋眠駸駮鮟髫矛鰮;31;1000000010101110100000001010101111110111101000001010011111101010011110000011011101111010010111111100010000010000010010001111000011110111100001111111110100001100111111111010111100000001010000000111010111111000000011111110000010000000110001111000011011011111100101011110101001101111000010000111101000101010000010100111111001000100111100011101001111110100010111111101110111100111011110000010111000111111100011111100011111001111111110001111010000011011111110100011110000010001111010100110100000011111010000001000011111001010010111100000001010000010000011111000011011111100001011101111111011111111010101110111100011100111110011111101000000001100111100111011010000010001111000001010000111101011000011110001000111111001011100111100100100111110100111111111001000001011111100100011110001101011000000101110111100000101011110100000100111111110100100000011100111110000001001111000011110011111110000111110001100111111001101101100000100110110000001000110111111100000011111100010010000000000001111000010010111100100011010000000101001000000001111011111100101011110010101000111111011011111101001010111110100000001000001001111111101010010101111111011011111001110011011111101111011110010110101111000011110111101001111110000000011111000000011100111101011010101111110101101000001100111111101011011111110001000111111001111001111100100110011110011100111111001111000111100100000111110011110111000001100100111100111011110000001100001111000011101100000010011001111110001111111001011010111101000000111110001010011000001101000111100000101011110101110001111000100101111100011011110000000110110111111010010111100010111011110001101001000000100100011111110110010000001011110111111000010100000011000111110000101001000001100000111101001000111110011101001111000011010100000101110011110001011110111111101110111100110010001111111100001000000100100111100011111001111111000101111000100001011111111001111110011011111111000101011111100101100010000000101101111001111100100000000010010000001101011000000011101111100010001101111111000101111001111000111100000010111110000100011000000111110100000100110011110100011011000000100000100000100000010000001010101111001101000111100100100011110010101011000001000100011111101000110000011001001000000110000111100011001111110001011111111001111011111100101101010000001101011111010011001
骼訳盆冒鮨埋髞鰰幌無槙鱸顱髮馥・某鯊妨鵆駻堀棒駑鱆毛埋騁驂驟紋奔夜髷駲夜驛芳麿鰛模顳鯒蜂髻紡麻鮗鰓房鳳髢鬩弥繭饂房魃没髫鳬饋某駟髞箕鳴驃奔膨饉饒鴉颪豊鯀椋翻柾麻鴒杢桝鰆魘蒙驢鯆銘騙綿鮃驩面勃茂忙密鵄餞野耗鯱鰡魴密鶯餝妙颪芳朴鮨鮗鮪饅鬚密縫饅髱孟密餠穆魔摸乏駟愈僕駲飫騁驍餾鰉魎鮖薮魘面枕肪餃縫鵆穆鰒顳鯊冶朴駻槙悶堀槙餡又髞鯢勿務駑饕饑縫蔓孟鰰餬饑髟鰺妙髟繭魘魃饅鴾約紋朴翻髯餠椋饉鴆鳬驛騏稔明鯔髻柳顱坊抹餮餔鴣騅髓鴣麺亡戻鮹俣蜂騏鬟鰉棉髓盟鬧饐鰮髱鶯迄鬩馥蔓膨鯰枚沫豊芳杢味鰕務摩鳧婿桝骼耶吠鋒鰄墨剖鰔役髀駲役;31;1000000011111111111100100111010000011100110111111111110011111110000011110011111011000000000100111100101010011110100111100111111111001100000011001110000000010101111010100111111100000000011110010110111111000100101000000000010101111110111101111010000000011111101011111110101110111111000110010011111111100001111110111111111000101101111101010000110000010100011000000000100111100011010011110001111001111001000101100000110010001111111110101000001101001111100101111011110001100011000001101001111100100001101111110001101000000011011111101001101010000010011011111000000010111101000010101111110010011111001011111011111110000110000000000111111001111010111101001001001111110110110111111010000111100101011011110011010011000001101101100000001101011110000110100111111011011111100110111101111111101101111001011010111101010100111110000111100111111011110111100010100111110010101001000000100101100000100001011110001111100111111111010011111110001111110000110111111000100000111101010101111110000000110111111001100111100111111110000001110000111111111100100000000111110000000000111111010110111100000101101110000000100011111010010100111100111010010000010101101111001000110111101000001010000010000011111000111000100000100100011110011101111111001001001100000100101001111111101011000001001110011111101101010000001001111111010110101111100001001110000011011001000001010101111101000110111110100111011111001110101100000010011111110101100101111000010010100000010110111110000000110111111000110011111111000011110011111011111001111010100000000111011110000111001111001100010100000010011101111110001001111000011100111100101110110000010100001000000100111111100001010101111111100111000000000010100000100110001111110100101111000101001100000111101001111111011001111000110001111100000101111110001101001111001000010111100001100111110100100011111001110010111100111100110000011101111111001110100100000100101010000000011010111111100010111100000110001111110001001111010111011011111111001111110100101101111000000010111101000000010000011010000111111110000111100011001010000000010101000001100011011111111100010000000010101111000010001100000001010011110010101001111010000111100000101110010000001100011111000101101111100010001011110000111110111111000100100000010000010000010100001111010011110111100001011011110000111111111001010101111101000101110000001011011111001010101100000001101011110011101001111001101111111100001110011110101110101000001110001100000110010001111111100000111111111100111100101100111110000101011000000111000111100001101111110101011111111010101001111100100001111110001101011000000101011100000011111011110100010011111001011111100000111011011110000000000111111010110100000001010111110000101111111000001111111101011001111110001101101111001010010111101011001110000010010110111111010011100000101111111110100000011000000010011011111100100111110001101011111001100011111101001000110000010001111111001010010100000011111111110011001111111000011101111101001100111110010111011111010110010100000001100011110011010011111000100101100000010000001111111000111111010001110100000000011110000000101110111111001100011111100011010000010110111000000100001111101000111110000001100011000000000000111101010100010000001110011000000010001111100100111010000011010110111111101001011111100111011110100110000111111101110011111101010111110100100001000001110000111100100111111110001100011000001110000
;32;1000000000000000
鰕;32;10000000000000011111010001111
躍鰲鱆無鳧髏顱驫鰺鵁;32;10000000000010101000001110100111101010000011110101000011000000110011111101010100011110010100001111000000000111100100101011110100010111111010111000
油鱇饂魘麿房魍馗鳳貿髷無鰺緬魍駸癒枕麺巳鯤北戻鋒満;32;10000000000110011000001111011111101001111111110000110101111001110100100000001101101111110110111111001110001111100010001101111110100000111111100110111100101111010000001100111111010001011100000100100111110011100011111000110011100000111110010000000011011000001001011100000010010011110100010000111111101011100000101111101111110011101000000011110
髱髻愈駛愈馘鰡餽鴆膜妄魍肪棒役肪駑馗鯤騏鳧餾鯲騾埋鬪鰌房顴也髑忙鯑鮖牟謀;32;1000000000100100111100101110111110010111111000001111010111100010101010000011110101111000100100111101001110111110000110001111010101111100000000110010000010011111111001110001011111110001001111110111111000001110000011111110001011110001011011111000100011111101000100011110001101011111010101000111100001100111110100011001111001000000100000000010011110011010101111010010011011111101101111110000000011000001100111111100101000101111110110101111010000100111100111100110000001101000111111100100
